filename,true_label,ai_probability,prediction
ai_0005.jpg,AI,0.9999220371246338,AI
ai_0006.jpg,AI,0.00012392012285999954,REAL
ai_0007.jpg,AI,0.5848569273948669,AI
ai_0008.jpg,AI,0.02474069595336914,REAL
ai_0009.jpg,AI,0.9770470857620239,AI
ai_0010.jpg,AI,0.9935688972473145,AI
ai_0011.jpg,AI,0.10062962770462036,REAL
ai_0012.jpg,AI,0.9874629974365234,AI
ai_0013.jpg,AI,0.9992450475692749,AI
ai_0014.jpg,AI,0.6850968599319458,AI
ai_0015.jpg,AI,0.5428057312965393,AI
ai_0016.jpg,AI,0.9045928716659546,AI
ai_0017.jpg,AI,0.06439151614904404,REAL
ai_0018.jpg,AI,0.041259367018938065,REAL
ai_0019.jpg,AI,0.9880728125572205,AI
ai_0020.jpg,AI,0.982289731502533,AI
ai_0021.jpg,AI,0.014301025308668613,REAL
ai_0022.jpg,AI,0.6207619905471802,AI
ai_0023.jpg,AI,0.5925142765045166,AI
ai_0024.jpg,AI,0.99642014503479,AI
ai_0025.jpg,AI,0.8543020486831665,AI
ai_0026.jpg,AI,0.9997480511665344,AI
ai_0027.jpg,AI,0.261413037776947,REAL
ai_0028.jpg,AI,0.00046779398689977825,REAL
ai_0029.jpg,AI,0.7486256957054138,AI
ai_0030.jpg,AI,0.025335408747196198,REAL
ai_0031.jpg,AI,0.06912115216255188,REAL
ai_0032.jpg,AI,0.9747470617294312,AI
ai_0033.jpg,AI,0.9155716896057129,AI
ai_0034.jpg,AI,0.060615647584199905,REAL
ai_0035.jpg,AI,0.9918423891067505,AI
ai_0036.jpg,AI,0.1351443976163864,REAL
ai_0037.jpg,AI,0.5780938863754272,AI
ai_0038.jpg,AI,0.008817378431558609,REAL
ai_0039.jpg,AI,0.016803143545985222,REAL
ai_0040.jpg,AI,0.4594744145870209,AI
ai_0041.jpg,AI,0.022234149277210236,REAL
ai_0042.jpg,AI,0.026695000007748604,REAL
ai_0043.jpg,AI,0.16795670986175537,REAL
ai_0044.jpg,AI,0.8522223830223083,AI
ai_0045.jpg,AI,0.994401752948761,AI
ai_0046.jpg,AI,0.8860193490982056,AI
ai_0047.jpg,AI,0.9712626338005066,AI
ai_0048.jpg,AI,0.91664057970047,AI
ai_0049.jpg,AI,0.003472604090347886,REAL
ai_0050.jpg,AI,0.9629186391830444,AI
ai_0051.jpg,AI,0.9068943858146667,AI
ai_0052.jpg,AI,0.054353393614292145,REAL
ai_0053.jpg,AI,0.9536440968513489,AI
ai_0054.jpg,AI,0.9574544429779053,AI
ai_0055.jpg,AI,0.9988920092582703,AI
ai_0056.jpg,AI,0.2968529164791107,REAL
ai_0057.jpg,AI,0.8968489766120911,AI
ai_0058.jpg,AI,0.00651335995644331,REAL
ai_0059.jpg,AI,0.005474513862282038,REAL
ai_0060.jpg,AI,0.6330649256706238,AI
ai_0061.jpg,AI,0.12428539246320724,REAL
ai_0062.jpg,AI,0.3144356310367584,REAL
ai_0063.jpg,AI,0.7736327052116394,AI
ai_0064.jpg,AI,0.787905216217041,AI
ai_0065.jpg,AI,0.9424330592155457,AI
ai_0066.jpg,AI,0.8532161712646484,AI
ai_0067.jpg,AI,0.012103275395929813,REAL
ai_0068.jpg,AI,0.9647263288497925,AI
ai_0069.jpg,AI,0.9793151617050171,AI
ai_0070.jpg,AI,0.8713593482971191,AI
ai_0071.jpg,AI,0.9400690197944641,AI
ai_0072.jpg,AI,0.7823432087898254,AI
ai_0073.jpg,AI,0.0043160258792340755,REAL
ai_0074.jpg,AI,0.011038966476917267,REAL
ai_0075.jpg,AI,0.9154489040374756,AI
ai_0076.jpg,AI,0.9599769711494446,AI
ai_0077.jpg,AI,0.9992075562477112,AI
ai_0078.jpg,AI,0.9998809099197388,AI
ai_0079.jpg,AI,0.9779210686683655,AI
ai_0080.jpg,AI,0.9865763187408447,AI
ai_0081.jpg,AI,0.9971700310707092,AI
ai_0082.jpg,AI,0.9799127578735352,AI
ai_0083.jpg,AI,0.6321208477020264,AI
ai_0084.jpg,AI,0.5177124738693237,AI
ai_0085.jpg,AI,0.8120700120925903,AI
ai_0086.jpg,AI,0.9998772144317627,AI
ai_0087.jpg,AI,0.024891342967748642,REAL
ai_0088.jpg,AI,0.08470779657363892,REAL
ai_0089.jpg,AI,0.2627409100532532,REAL
ai_0090.jpg,AI,0.7710150480270386,AI
ai_0091.jpg,AI,0.9997091889381409,AI
ai_0092.jpg,AI,0.8200616836547852,AI
ai_0093.jpg,AI,0.9989959597587585,AI
ai_0094.jpg,AI,0.9544684886932373,AI
ai_0095.jpg,AI,0.6992000341415405,AI
ai_0096.jpg,AI,0.9984117746353149,AI
ai_0097.jpg,AI,0.005206161644309759,REAL
ai_0098.jpg,AI,0.9125803112983704,AI
ai_0099.jpg,AI,0.2683531939983368,REAL
ai_0100.jpg,AI,0.9662439227104187,AI
ai_0101.jpg,AI,0.03628609701991081,REAL
ai_0102.jpg,AI,0.9098408222198486,AI
ai_0103.jpg,AI,0.0839923545718193,REAL
ai_0104.jpg,AI,0.17837321758270264,REAL
ai_0105.jpg,AI,0.6010400056838989,AI
ai_0106.jpg,AI,0.033084459602832794,REAL
ai_0107.jpg,AI,0.6586176753044128,AI
ai_0108.jpg,AI,0.003369717625901103,REAL
ai_0109.jpg,AI,0.426593154668808,AI
ai_0110.jpg,AI,0.09071134030818939,REAL
ai_0111.jpg,AI,0.7955151796340942,AI
ai_0112.jpg,AI,0.8971807956695557,AI
ai_0113.jpg,AI,0.9811246395111084,AI
ai_0114.jpg,AI,0.8005680441856384,AI
ai_0115.jpg,AI,0.5400251150131226,AI
ai_0116.jpg,AI,0.07466758787631989,REAL
ai_0117.jpg,AI,0.6230186223983765,AI
ai_0118.jpg,AI,0.7074496746063232,AI
ai_0119.jpg,AI,0.7552692890167236,AI
ai_0120.jpg,AI,0.011585954576730728,REAL
ai_0121.jpg,AI,0.0011884424602612853,REAL
ai_0122.jpg,AI,0.9965819716453552,AI
ai_0123.jpg,AI,0.10396204888820648,REAL
ai_0124.jpg,AI,0.9703359007835388,AI
ai_0125.jpg,AI,0.0005858455551788211,REAL
ai_0126.jpg,AI,0.1434054970741272,REAL
ai_0127.jpg,AI,0.005340689327567816,REAL
ai_0128.jpg,AI,0.004384132567793131,REAL
ai_0129.jpg,AI,0.9917322397232056,AI
ai_0130.jpg,AI,0.003159155836328864,REAL
ai_0131.jpg,AI,0.03087124042212963,REAL
ai_0132.jpg,AI,0.01705385185778141,REAL
ai_0133.jpg,AI,0.9434666037559509,AI
ai_0134.jpg,AI,0.8053324818611145,AI
ai_0135.jpg,AI,0.9986287355422974,AI
ai_0136.jpg,AI,0.7498781085014343,AI
ai_0137.jpg,AI,0.09757152199745178,REAL
ai_0138.jpg,AI,0.9878953695297241,AI
ai_0139.jpg,AI,0.45353132486343384,AI
ai_0140.jpg,AI,0.027310291305184364,REAL
ai_0141.jpg,AI,0.4195975661277771,AI
ai_0142.jpg,AI,0.18414302170276642,REAL
ai_0143.jpg,AI,0.8081465363502502,AI
ai_0144.jpg,AI,0.9793863892555237,AI
ai_0145.jpg,AI,0.37895575165748596,AI
ai_0146.jpg,AI,0.9920158386230469,AI
ai_0147.jpg,AI,0.5029100775718689,AI
ai_0148.jpg,AI,0.003058337140828371,REAL
ai_0149.jpg,AI,0.9876204133033752,AI
ai_0150.jpg,AI,0.03701336681842804,REAL
ai_0151.jpg,AI,0.9747982621192932,AI
ai_0152.jpg,AI,0.016322249546647072,REAL
ai_0153.jpg,AI,0.5476500391960144,AI
ai_0154.jpg,AI,0.9296011924743652,AI
ai_0155.jpg,AI,0.5628749132156372,AI
ai_0156.jpg,AI,0.9988259673118591,AI
ai_0157.jpg,AI,0.008648130111396313,REAL
ai_0158.jpg,AI,0.04236459732055664,REAL
ai_0159.jpg,AI,0.02821239084005356,REAL
ai_0160.jpg,AI,0.86150723695755,AI
ai_0161.jpg,AI,0.006432563066482544,REAL
ai_0162.jpg,AI,0.26792311668395996,REAL
ai_0163.jpg,AI,0.7900111079216003,AI
ai_0164.jpg,AI,0.05416158586740494,REAL
ai_0165.jpg,AI,0.019580865278840065,REAL
ai_0166.jpg,AI,0.08044430613517761,REAL
ai_0167.jpg,AI,0.9993971586227417,AI
ai_0168.jpg,AI,0.028107909485697746,REAL
ai_0169.jpg,AI,0.6176559925079346,AI
ai_0170.jpg,AI,0.17877724766731262,REAL
ai_0171.jpg,AI,0.1526995599269867,REAL
ai_0172.jpg,AI,0.0024372844491153955,REAL
ai_0173.jpg,AI,0.770138144493103,AI
ai_0174.jpg,AI,0.31255006790161133,REAL
ai_0175.jpg,AI,0.6432520151138306,AI
ai_0176.jpg,AI,0.6186938285827637,AI
ai_0177.jpg,AI,0.89145427942276,AI
ai_0178.jpg,AI,0.9998971223831177,AI
ai_0179.jpg,AI,0.9052269458770752,AI
ai_0180.jpg,AI,0.7062284350395203,AI
ai_0181.jpg,AI,0.953792929649353,AI
ai_0182.jpg,AI,0.9999984502792358,AI
ai_0183.jpg,AI,0.40270957350730896,AI
ai_0184.jpg,AI,0.8379366397857666,AI
ai_0185.jpg,AI,0.9990254640579224,AI
ai_0186.jpg,AI,0.9782164096832275,AI
ai_0187.jpg,AI,0.999728262424469,AI
ai_0188.jpg,AI,0.9722225069999695,AI
ai_0189.jpg,AI,0.9946029782295227,AI
ai_0190.jpg,AI,0.970680832862854,AI
ai_0191.jpg,AI,0.9817010760307312,AI
ai_0192.jpg,AI,0.9392576813697815,AI
ai_0193.jpg,AI,0.834760844707489,AI
ai_0194.jpg,AI,0.5441570281982422,AI
ai_0195.jpg,AI,0.9999463558197021,AI
ai_0196.jpg,AI,0.9997393488883972,AI
ai_0197.jpg,AI,0.9865329265594482,AI
ai_0198.jpg,AI,0.0574239157140255,REAL
ai_0199.jpg,AI,0.386881947517395,AI
ai_0200.jpg,AI,0.9991950392723083,AI
ai_0201.jpg,AI,0.9726109504699707,AI
ai_0202.jpg,AI,0.9999973773956299,AI
ai_0203.jpg,AI,0.5165040493011475,AI
ai_0204.jpg,AI,0.03553566709160805,REAL
ai_0205.jpg,AI,0.9947733283042908,AI
ai_0206.jpg,AI,0.40050208568573,AI
ai_0207.jpg,AI,0.6815834045410156,AI
ai_0208.jpg,AI,0.1665121465921402,REAL
ai_0209.jpg,AI,0.7020142674446106,AI
ai_0210.jpg,AI,0.6109601259231567,AI
ai_0211.jpg,AI,0.9943960905075073,AI
ai_0212.jpg,AI,0.003975863568484783,REAL
ai_0213.jpg,AI,0.9993910789489746,AI
ai_0214.jpg,AI,0.9740021228790283,AI
ai_0215.jpg,AI,0.999982476234436,AI
ai_0216.jpg,AI,0.4983929991722107,AI
ai_0217.jpg,AI,0.9971792697906494,AI
ai_0218.jpg,AI,0.21887654066085815,REAL
ai_0219.jpg,AI,0.9957749247550964,AI
ai_0220.jpg,AI,0.8917761445045471,AI
ai_0221.jpg,AI,0.9998007416725159,AI
ai_0222.jpg,AI,0.4245004653930664,AI
ai_0223.jpg,AI,0.044813212007284164,REAL
ai_0224.jpg,AI,0.9999932050704956,AI
ai_0225.jpg,AI,0.9984276294708252,AI
ai_0226.jpg,AI,0.9806522130966187,AI
ai_0227.jpg,AI,0.9745962023735046,AI
ai_0228.jpg,AI,0.978769063949585,AI
ai_0229.jpg,AI,0.9998278617858887,AI
ai_0230.jpg,AI,0.4543328881263733,AI
ai_0231.jpg,AI,0.9765058159828186,AI
ai_0232.jpg,AI,0.9501656889915466,AI
ai_0233.jpg,AI,0.9866689443588257,AI
ai_0234.jpg,AI,0.0040244595147669315,REAL
ai_0235.jpg,AI,0.9999986886978149,AI
ai_0236.jpg,AI,0.8825640678405762,AI
ai_0237.jpg,AI,0.923885703086853,AI
ai_0238.jpg,AI,0.9957477450370789,AI
ai_0239.jpg,AI,0.21906693279743195,REAL
ai_0240.jpg,AI,0.9912753105163574,AI
ai_0241.jpg,AI,0.9850949048995972,AI
ai_0242.jpg,AI,0.3197990357875824,REAL
ai_0243.jpg,AI,0.3532220423221588,AI
ai_0244.jpg,AI,0.5803854465484619,AI
ai_0245.jpg,AI,0.999148964881897,AI
ai_0246.jpg,AI,0.932019829750061,AI
ai_0247.jpg,AI,0.9981030225753784,AI
ai_0248.jpg,AI,0.42955097556114197,AI
ai_0249.jpg,AI,0.9813411235809326,AI
ai_0250.jpg,AI,0.5226298570632935,AI
ai_0251.jpg,AI,0.7491518259048462,AI
ai_0252.jpg,AI,0.9815048575401306,AI
ai_0253.jpg,AI,0.251130074262619,REAL
ai_0254.jpg,AI,0.8381772637367249,AI
ai_0255.jpg,AI,0.9800891876220703,AI
ai_0256.jpg,AI,0.4482996463775635,AI
ai_0257.jpg,AI,0.8769656419754028,AI
ai_0258.jpg,AI,0.8373622298240662,AI
ai_0259.jpg,AI,0.007796760648488998,REAL
ai_0260.jpg,AI,0.333476722240448,REAL
ai_0261.jpg,AI,0.03388923406600952,REAL
ai_0262.jpg,AI,0.0036635082215070724,REAL
ai_0263.jpg,AI,0.3563917577266693,AI
ai_0264.jpg,AI,0.9958744645118713,AI
ai_0265.jpg,AI,0.8146123290061951,AI
ai_0266.jpg,AI,0.9971421360969543,AI
ai_0267.jpg,AI,0.982040524482727,AI
ai_0268.jpg,AI,0.7508266568183899,AI
ai_0269.jpg,AI,0.026897640898823738,REAL
ai_0270.jpg,AI,0.15004859864711761,REAL
ai_0271.jpg,AI,0.9901809692382812,AI
ai_0272.jpg,AI,0.9261974096298218,AI
ai_0273.jpg,AI,0.4801112115383148,AI
ai_0274.jpg,AI,0.8822507858276367,AI
ai_0275.jpg,AI,0.9981014132499695,AI
ai_0276.jpg,AI,0.9957291483879089,AI
ai_0277.jpg,AI,0.33584046363830566,REAL
ai_0278.jpg,AI,0.007172826677560806,REAL
ai_0279.jpg,AI,0.9844457507133484,AI
ai_0280.jpg,AI,0.7331294417381287,AI
ai_0281.jpg,AI,0.9937718510627747,AI
ai_0282.jpg,AI,0.973167896270752,AI
ai_0283.jpg,AI,0.7800692915916443,AI
ai_0284.jpg,AI,0.9877503514289856,AI
ai_0285.jpg,AI,0.9962218999862671,AI
ai_0286.jpg,AI,0.02026258409023285,REAL
ai_0287.jpg,AI,0.022338325157761574,REAL
ai_0288.jpg,AI,0.9490020871162415,AI
ai_0289.jpg,AI,0.7371069192886353,AI
ai_0290.jpg,AI,0.9427987933158875,AI
ai_0291.jpg,AI,0.19907528162002563,REAL
ai_0292.jpg,AI,0.9996854066848755,AI
ai_0293.jpg,AI,0.9996424913406372,AI
ai_0294.jpg,AI,0.08067182451486588,REAL
ai_0295.jpg,AI,0.9669477343559265,AI
ai_0296.jpg,AI,0.999950647354126,AI
ai_0297.jpg,AI,0.9848708510398865,AI
ai_0298.jpg,AI,0.07681898772716522,REAL
ai_0299.jpg,AI,0.7443270683288574,AI
ai_0300.jpg,AI,0.9947887659072876,AI
ai_0301.jpg,AI,0.0114930784329772,REAL
ai_0302.jpg,AI,0.0378357358276844,REAL
ai_0303.jpg,AI,0.857387125492096,AI
ai_0304.jpg,AI,0.2927567660808563,REAL
ai_0305.jpg,AI,0.17368049919605255,REAL
ai_0306.jpg,AI,0.5122019648551941,AI
ai_0307.jpg,AI,0.9995915293693542,AI
ai_0308.jpg,AI,0.9998077750205994,AI
ai_0309.jpg,AI,0.9984847903251648,AI
ai_0310.jpg,AI,0.9999750852584839,AI
ai_0311.jpg,AI,0.9133708477020264,AI
ai_0312.jpg,AI,0.9970044493675232,AI
ai_0313.jpg,AI,0.4788467586040497,AI
ai_0314.jpg,AI,0.0004294005921110511,REAL
ai_0315.jpg,AI,0.2727212607860565,REAL
ai_0316.jpg,AI,0.9378873705863953,AI
ai_0317.jpg,AI,0.998084545135498,AI
ai_0318.jpg,AI,0.23513372242450714,REAL
ai_0319.jpg,AI,0.011203574948012829,REAL
ai_0320.jpg,AI,0.0012319396482780576,REAL
ai_0321.jpg,AI,0.7289064526557922,AI
ai_0322.jpg,AI,0.86970055103302,AI
ai_0323.jpg,AI,0.9245246648788452,AI
ai_0324.jpg,AI,0.9916702508926392,AI
ai_0325.jpg,AI,0.22001516819000244,REAL
ai_0326.jpg,AI,0.9866440892219543,AI
ai_0327.jpg,AI,0.38668093085289,AI
ai_0328.jpg,AI,0.0037196706980466843,REAL
ai_0329.jpg,AI,0.08404368907213211,REAL
ai_0330.jpg,AI,0.2010115534067154,REAL
ai_0331.jpg,AI,0.8859102725982666,AI
ai_0332.jpg,AI,0.9995487332344055,AI
ai_0333.jpg,AI,0.9962716102600098,AI
ai_0334.jpg,AI,0.9999885559082031,AI
ai_0335.jpg,AI,0.9994970560073853,AI
ai_0336.jpg,AI,0.991040050983429,AI
ai_0337.jpg,AI,0.999093770980835,AI
ai_0338.jpg,AI,0.5886672735214233,AI
ai_0339.jpg,AI,0.8405417799949646,AI
ai_0340.jpg,AI,0.10311171412467957,REAL
ai_0341.jpg,AI,0.9998549222946167,AI
ai_0342.jpg,AI,0.6774256229400635,AI
ai_0343.jpg,AI,0.002680855803191662,REAL
ai_0344.jpg,AI,0.999488115310669,AI
ai_0345.jpg,AI,0.9850426912307739,AI
ai_0346.jpg,AI,0.9458083510398865,AI
ai_0347.jpg,AI,0.9993637204170227,AI
ai_0348.jpg,AI,0.9939250349998474,AI
ai_0349.jpg,AI,0.0012934068217873573,REAL
ai_0350.jpg,AI,0.9993439316749573,AI
ai_0351.jpg,AI,0.971450686454773,AI
ai_0352.jpg,AI,0.9449909329414368,AI
ai_0353.jpg,AI,0.2665564715862274,REAL
ai_0354.jpg,AI,0.14030689001083374,REAL
ai_0355.jpg,AI,0.7388197779655457,AI
ai_0356.jpg,AI,0.9439372420310974,AI
ai_0357.jpg,AI,0.6306056976318359,AI
ai_0358.jpg,AI,0.8831923604011536,AI
ai_0359.jpg,AI,0.9976147413253784,AI
ai_0360.jpg,AI,0.9324876666069031,AI
ai_0361.jpg,AI,0.03314907103776932,REAL
ai_0362.jpg,AI,0.47658300399780273,AI
ai_0363.jpg,AI,0.9999533891677856,AI
ai_0364.jpg,AI,0.9999363422393799,AI
ai_0365.jpg,AI,0.9225655198097229,AI
ai_0366.jpg,AI,0.9831231236457825,AI
ai_0367.jpg,AI,0.15696202218532562,REAL
ai_0368.jpg,AI,0.11345737427473068,REAL
ai_0369.jpg,AI,0.958651602268219,AI
ai_0370.jpg,AI,0.9980854988098145,AI
ai_0371.jpg,AI,0.0017339305486530066,REAL
ai_0372.jpg,AI,0.8248706459999084,AI
ai_0373.jpg,AI,0.6048868298530579,AI
ai_0374.jpg,AI,0.999640703201294,AI
ai_0375.jpg,AI,0.9894376993179321,AI
ai_0376.jpg,AI,0.9972906708717346,AI
ai_0377.jpg,AI,0.6375669836997986,AI
ai_0378.jpg,AI,0.9635645747184753,AI
ai_0379.jpg,AI,0.9472189545631409,AI
ai_0380.jpg,AI,0.07765627652406693,REAL
ai_0381.jpg,AI,0.5951410531997681,AI
ai_0382.jpg,AI,0.9992375373840332,AI
ai_0383.jpg,AI,0.9986843466758728,AI
ai_0384.jpg,AI,0.9999899864196777,AI
ai_0385.jpg,AI,0.4203002452850342,AI
ai_0386.jpg,AI,0.2509283423423767,REAL
ai_0387.jpg,AI,0.0882156640291214,REAL
ai_0388.jpg,AI,0.6444849371910095,AI
ai_0389.jpg,AI,0.7165068984031677,AI
ai_0390.jpg,AI,0.775740921497345,AI
ai_0391.jpg,AI,0.8797005414962769,AI
ai_0392.jpg,AI,0.996852695941925,AI
ai_0393.jpg,AI,0.99866783618927,AI
ai_0394.jpg,AI,0.7435673475265503,AI
ai_0395.jpg,AI,0.8775840997695923,AI
ai_0396.jpg,AI,0.8881168961524963,AI
ai_0397.jpg,AI,0.9232698082923889,AI
ai_0398.jpg,AI,0.9637864232063293,AI
ai_0399.jpg,AI,0.11275100708007812,REAL
ai_0400.jpg,AI,0.07604841887950897,REAL
ai_0401.jpg,AI,0.0048684729263186455,REAL
ai_0402.jpg,AI,0.9982689619064331,AI
ai_0403.jpg,AI,0.042116764932870865,REAL
ai_0404.jpg,AI,0.9954741597175598,AI
ai_0405.jpg,AI,0.9908909201622009,AI
ai_0406.jpg,AI,0.9998937845230103,AI
ai_0407.jpg,AI,0.9401434063911438,AI
ai_0408.jpg,AI,0.7587425708770752,AI
ai_0409.jpg,AI,0.9779967665672302,AI
ai_0410.jpg,AI,0.9864472150802612,AI
ai_0411.jpg,AI,0.9935943484306335,AI
ai_0412.jpg,AI,0.9981866478919983,AI
ai_0413.jpg,AI,0.9933679699897766,AI
ai_0414.jpg,AI,0.3794042468070984,AI
ai_0415.jpg,AI,0.007907452061772346,REAL
ai_0416.jpg,AI,0.7035562992095947,AI
ai_0417.jpg,AI,0.9673049449920654,AI
ai_0418.jpg,AI,0.9969679713249207,AI
ai_0419.jpg,AI,0.6781294941902161,AI
ai_0420.jpg,AI,0.9998013377189636,AI
ai_0421.jpg,AI,0.8320863842964172,AI
ai_0422.jpg,AI,0.9035584926605225,AI
ai_0423.jpg,AI,0.9940449595451355,AI
ai_0424.jpg,AI,0.7479121685028076,AI
ai_0425.jpg,AI,0.9679592847824097,AI
ai_0426.jpg,AI,0.9968274235725403,AI
ai_0427.jpg,AI,0.20161959528923035,REAL
ai_0428.jpg,AI,0.9843710064888,AI
ai_0429.jpg,AI,0.974821150302887,AI
ai_0430.jpg,AI,0.31433331966400146,REAL
ai_0431.jpg,AI,0.2132430523633957,REAL
ai_0432.jpg,AI,0.021785946562886238,REAL
ai_0433.jpg,AI,0.9991191029548645,AI
ai_0434.jpg,AI,0.01143020298331976,REAL
ai_0435.jpg,AI,0.9754353165626526,AI
ai_0436.jpg,AI,0.9866086840629578,AI
ai_0437.jpg,AI,0.9994409680366516,AI
ai_0438.jpg,AI,0.9781180024147034,AI
ai_0439.jpg,AI,0.6563386917114258,AI
ai_0440.jpg,AI,0.7689602971076965,AI
ai_0441.jpg,AI,0.916966438293457,AI
ai_0442.jpg,AI,0.6786346435546875,AI
ai_0443.jpg,AI,0.807274341583252,AI
ai_0444.jpg,AI,0.988719642162323,AI
ai_0445.jpg,AI,0.03398548811674118,REAL
ai_0446.jpg,AI,0.04352869465947151,REAL
ai_0447.jpg,AI,0.9998931884765625,AI
ai_0448.jpg,AI,0.07054727524518967,REAL
ai_0449.jpg,AI,0.9997071623802185,AI
ai_0450.jpg,AI,0.9990839958190918,AI
ai_0451.jpg,AI,0.0032081068493425846,REAL
ai_0452.jpg,AI,0.7154566645622253,AI
ai_0453.jpg,AI,0.9994619488716125,AI
ai_0454.jpg,AI,0.7367899417877197,AI
ai_0455.jpg,AI,0.0009934107074514031,REAL
ai_0456.jpg,AI,0.9856353998184204,AI
ai_0457.jpg,AI,0.0006825656746514142,REAL
ai_0458.jpg,AI,0.9889735579490662,AI
ai_0459.jpg,AI,0.1192491352558136,REAL
ai_0460.jpg,AI,0.994629979133606,AI
ai_0461.jpg,AI,0.5380699634552002,AI
ai_0462.jpg,AI,0.013712391257286072,REAL
ai_0463.jpg,AI,0.992695689201355,AI
ai_0464.jpg,AI,0.9218569397926331,AI
ai_0465.jpg,AI,0.9986808896064758,AI
ai_0466.jpg,AI,0.7117332220077515,AI
ai_0467.jpg,AI,0.8067858815193176,AI
ai_0468.jpg,AI,0.998336672782898,AI
ai_0469.jpg,AI,0.9504358768463135,AI
ai_0470.jpg,AI,0.1841297149658203,REAL
ai_0471.jpg,AI,0.9854234457015991,AI
ai_0472.jpg,AI,0.52043616771698,AI
ai_0473.jpg,AI,0.7813864946365356,AI
ai_0474.jpg,AI,0.06213534623384476,REAL
ai_0475.jpg,AI,0.23794439435005188,REAL
ai_0476.jpg,AI,0.9034060835838318,AI
ai_0477.jpg,AI,0.48326238989830017,AI
ai_0478.jpg,AI,0.9979719519615173,AI
ai_0479.jpg,AI,0.9948203563690186,AI
ai_0480.jpg,AI,0.049240294843912125,REAL
ai_0481.jpg,AI,0.07504959404468536,REAL
ai_0482.jpg,AI,0.44244909286499023,AI
ai_0483.jpg,AI,0.9881080985069275,AI
ai_0484.jpg,AI,0.0025565712712705135,REAL
ai_0485.jpg,AI,0.8322494029998779,AI
ai_0486.jpg,AI,0.9939170479774475,AI
ai_0487.jpg,AI,0.06456650048494339,REAL
ai_0488.jpg,AI,0.9886232614517212,AI
ai_0489.jpg,AI,0.9745928049087524,AI
ai_0490.jpg,AI,0.7638253569602966,AI
ai_0491.jpg,AI,0.9960783123970032,AI
ai_0492.jpg,AI,0.9976145029067993,AI
ai_0493.jpg,AI,0.23638246953487396,REAL
ai_0494.jpg,AI,0.7072961926460266,AI
ai_0495.jpg,AI,0.06450022011995316,REAL
ai_0496.jpg,AI,0.9998394250869751,AI
ai_0497.jpg,AI,0.05747431516647339,REAL
ai_0498.jpg,AI,0.8488226532936096,AI
ai_0499.jpg,AI,0.3876824676990509,AI
ai_0500.jpg,AI,0.9474676847457886,AI
